id,label
11189,0.9880086
11190,0.26762795
11191,0.97501206
11192,0.5126535
11193,0.49858472
11194,0.4471158
11195,0.9002144
11196,0.13820788
11197,0.4411559
11198,0.37056115
11199,0.7450856
11200,0.7767201
11201,0.93133265
11202,0.70759845
11203,0.3604565
11204,0.90160125
11205,0.9365869
11206,0.04579056
11207,0.37228596
11208,0.45002034
11209,0.72201693
11210,0.8767184
11211,0.80913943
11212,0.8184119
11213,0.45237058
11214,0.21555418
11215,0.36048087
11216,0.950194
11217,0.9510573
11218,0.5476607
11219,0.4628507
11220,0.36995298
11221,0.33508047
11222,0.8088509
11223,0.5168235
11224,0.77651954
11225,0.72791135
11226,0.117061615
11227,0.8695897
11228,0.37101004
11229,0.7417786
11230,0.84402114
11231,0.9214827
11232,0.4023784
11233,0.20982796
11234,0.3020707
11235,0.6603363
11236,0.5008995
11237,0.8100902
11238,0.95804626
11239,0.9803269
11240,0.37234083
11241,0.54654735
11242,0.9416501
11243,0.268214
11244,0.9023504
11245,0.40897235
11246,0.46986905
11247,0.90058655
11248,0.9993724
11249,0.92129475
11250,0.7197222
11251,0.52520585
11252,0.50583553
11253,0.9933756
11254,0.55793965
11255,0.70737207
11256,0.39526412
11257,0.66742796
11258,0.98923886
11259,0.8312587
11260,0.30642578
11261,0.8213596
11262,0.990446
11263,0.10142526
11264,0.6767402
11265,0.81853175
11266,0.5698084
11267,0.53702384
11268,0.29359284
11269,0.95900154
11270,0.42599913
11271,0.8098455
11272,0.905969
11273,0.30802605
11274,0.98418313
11275,0.23450676
11276,0.2120469
11277,0.9947707
11278,0.8886905
11279,0.7941203
11280,0.34441602
11281,0.7729695
11282,0.5955102
11283,0.6034468
11284,0.73219246
11285,0.26660126
11286,0.745447
11287,0.679555
11288,0.7610394
11289,0.7135315
11290,0.9796982
11291,0.37400028
11292,0.41379476
11293,0.4967764
11294,0.9998611
11295,0.18180144
11296,0.701459
11297,0.6730562
11298,0.2486414
11299,0.50166047
11300,0.42419553
11301,0.28940588
11302,0.5997986
11303,0.9275569
11304,0.6046052
11305,0.86469203
11306,0.9769347
11307,0.1849141
11308,0.9172698
11309,0.6673573
11310,0.5440754
11311,0.7893924
11312,0.9975114
11313,0.27648398
11314,0.8950664
11315,0.3164133
11316,0.8440217
11317,0.52019024
11318,0.28865725
11319,0.6788357
11320,0.36062923
11321,0.6273932
11322,0.9128978
11323,0.17873958
11324,0.7455686
11325,0.61373675
11326,0.5662328
11327,0.36871597
11328,0.2907858
11329,0.9753441
11330,0.20605712
11331,0.82969975
11332,0.91411394
11333,0.21952802
11334,0.6771484
11335,0.9234856
11336,0.34993935
11337,0.82872576
11338,0.24173786
11339,0.77213717
11340,0.6850877
11341,0.73368233
11342,0.64995563
11343,0.9525746
11344,0.575389
11345,0.60066396
11346,0.65294576
11347,0.9893456
11348,0.5926792
11349,0.83568364
11350,0.056325227
11351,0.19818342
11352,0.6166203
11353,0.17270531
11354,0.13538551
11355,0.49854606
11356,0.901712
11357,0.9089088
11358,0.48204285
11359,0.18914272
11360,0.6841614
11361,0.5170729
11362,0.37322763
11363,0.7129207
11364,0.1641941
11365,0.10769822
11366,0.809511
11367,0.31116253
11368,0.17868502
11369,0.13352633
11370,0.7339985
11371,0.39739975
11372,0.45941263
11373,0.27548325
11374,0.5314013
11375,0.39910623
11376,0.19345379
11377,0.63002324
11378,0.54034275
11379,0.54258764
11380,0.63613135
11381,0.29662678
11382,0.7626951
11383,0.6494246
11384,0.42764756
11385,0.98117995
11386,0.9021158
11387,0.85131156
11388,0.18133329
11389,0.358785
11390,0.2302226
11391,0.61056226
11392,0.7747034
11393,0.47672915
11394,0.9030615
11395,0.94996315
11396,0.80435157
11397,0.89850193
11398,0.7546872
11399,0.8094532
11400,0.64143085
11401,0.26612
11402,0.59208035
11403,0.38419044
11404,0.20874153
11405,0.3339881
11406,0.894285
11407,0.95312864
11408,0.6633661
11409,0.32948717
11410,0.5565968
11411,0.86800474
11412,0.49618095
11413,0.20049907
11414,0.36351213
11415,0.46795425
11416,0.9700162
11417,0.6490256
11418,0.4902017
11419,0.8345149
11420,0.8832878
11421,0.49228296
11422,0.65933216
11423,0.9210795
11424,0.4577642
11425,0.3438542
11426,0.99818605
11427,0.7176171
11428,0.9336028
11429,0.9226821
11430,0.82813424
11431,0.103609264
11432,0.17436852
11433,0.16855207
11434,0.037513413
11435,0.6351249
11436,0.77557355
11437,0.6441411
11438,0.53312635
11439,0.979126
11440,0.5984784
11441,0.79706454
11442,0.9614989
11443,0.9872069
11444,0.49124548
11445,0.6797197
11446,0.05478791
11447,0.42028388
11448,0.63237935
11449,0.5112838
11450,0.93864137
11451,0.20866163
11452,0.29514578
11453,0.7720958
11454,0.9380601
11455,0.6494561
11456,0.44727254
11457,0.5435188
11458,0.9705731
11459,0.98190147
11460,0.12745674
11461,0.6497629
11462,0.76096827
11463,0.068996
11464,0.74546856
11465,0.31023306
11466,0.14935653
11467,0.2701388
11468,0.8530328
11469,0.909233
11470,0.40021068
11471,0.39236715
11472,0.9664106
11473,0.6682281
11474,0.26712853
11475,0.4414469
11476,0.19983377
11477,0.019616844
11478,0.3847835
11479,0.73026234
11480,0.40812203
11481,0.20765534
11482,0.55891
11483,0.9556942
11484,0.7953954
11485,0.21630725
11486,0.79077274
11487,0.7912667
11488,0.9599986
11489,0.3455644
11490,0.7329495
11491,0.19542192
11492,0.33194023
11493,0.22438271
11494,0.6168774
11495,0.3074312
11496,0.96059036
11497,0.44727382
11498,0.65619487
11499,0.28067842
11500,0.5761025
11501,0.7485515
11502,0.52536196
11503,0.62303364
11504,0.24997228
11505,0.27603257
11506,0.8379317
11507,0.5949162
11508,0.67908275
11509,0.87249625
11510,0.80266863
11511,0.18003201
11512,0.9471316
11513,0.8772351
11514,0.7299674
11515,0.9679014
11516,0.9282025
11517,0.43332744
11518,0.4335517
11519,0.6960177
11520,0.894846
11521,0.763929
11522,0.5552576
11523,0.46620244
11524,0.6074165
11525,0.76927996
11526,0.940765
11527,0.9435699
11528,0.02182902
11529,0.15027592
11530,0.7638366
11531,0.21544854
11532,0.4363543
11533,0.91206557
11534,0.06695705
11535,0.995596
11536,0.618651
11537,0.9197891
11538,0.59036523
11539,0.9878864
11540,0.10463768
11541,0.5057952
11542,0.80817163
11543,0.37802327
11544,0.440935
11545,0.35879698
11546,0.47400475
11547,0.22777401
11548,0.4277456
11549,0.495946
11550,0.6402712
11551,0.13342728
11552,0.7250818
11553,0.8167371
11554,0.8498981
11555,0.5737266
11556,0.37457976
11557,0.35483316
11558,0.9217988
11559,0.22141449
11560,0.21597344
11561,0.53527254
11562,0.740057
11563,0.5418105
11564,0.38751733
11565,0.30874708
11566,0.26086244
11567,0.9581199
11568,0.38724014
11569,0.32439187
11570,0.53408307
11571,0.4483606
11572,0.37297535
11573,0.35937756
11574,0.19595817
11575,0.3497306
11576,0.9918824
11577,0.4008066
11578,0.25900933
11579,0.99420786
11580,0.6987598
11581,0.27183205
11582,0.07020739
11583,0.3958935
11584,0.70062006
11585,0.5007941
11586,0.8038993
11587,0.28491816
11588,0.27858397
11589,0.92706
11590,0.16544071
11591,0.41539386
11592,0.22303905
11593,0.59106493
11594,0.48159468
11595,0.66505706
11596,0.26415515
11597,0.23578447
11598,0.91227573
11599,0.38328984
11600,0.4760205
11601,0.26427087
11602,0.6359405
11603,0.72257483
11604,0.7673769
11605,0.3835516
11606,0.5501581
11607,0.7146012
11608,0.44669667
11609,0.7631019
11610,0.26358333
11611,0.41213357
11612,0.27649826
11613,0.32008883
11614,0.15398404
11615,0.18226543
11616,0.51551414
11617,0.60782814
11618,0.4935432
11619,0.46702325
11620,0.16469856
11621,0.19197083
11622,0.2953165
11623,0.9182178
11624,0.42787763
11625,0.5088947
11626,0.80988145
11627,0.94328403
11628,0.74457633
11629,0.62201816
11630,0.8009764
11631,0.19793785
11632,0.07129259
11633,0.30929482
11634,0.3569381
11635,0.9925764
11636,0.3196008
11637,0.5096552
11638,0.32456762
11639,0.601343
11640,0.9449161
11641,0.35398635
11642,0.7930271
11643,0.54228693
11644,0.50604415
11645,0.91517955
11646,0.76787746
11647,0.74428964
11648,0.95960844
11649,0.308772
11650,0.6474812
11651,0.8493968
11652,0.74619395
11653,0.32112473
11654,0.9953075
11655,0.98844343
11656,0.76040876
11657,0.44296125
11658,0.43390337
11659,0.14494674
11660,0.9216556
11661,0.49476647
11662,0.77987385
11663,0.9875108
11664,0.48034528
11665,0.9407241
11666,0.5325521
11667,0.4320679
11668,0.12617554
11669,0.96335876
11670,0.94141114
11671,0.9573852
11672,0.07287132
11673,0.9676224
11674,0.673226
11675,0.34615386
11676,0.06016407
11677,0.9482805
11678,0.38134038
11679,0.4799995
11680,0.7606699
11681,0.99436224
11682,0.35848206
11683,0.6086526
11684,0.28999624
11685,0.28735387
11686,0.73152333
11687,0.3155052
11688,0.849212
11689,0.08700908
11690,0.9834478
11691,0.12101552
11692,0.16049458
11693,0.45297578
11694,0.8924344
11695,0.43538147
11696,0.7903387
11697,0.9946077
11698,0.32562488
11699,0.8726283
11700,0.06974321
11701,0.47965392
11702,0.32726797
11703,0.3696169
11704,0.27530852
11705,0.96743304
11706,0.8165287
11707,0.5022538
11708,0.2016128
11709,0.8808359
11710,0.5960033
11711,0.477233
11712,0.16956143
11713,0.87608576
11714,0.8105195
11715,0.38868847
11716,0.7135091
11717,0.26633573
11718,0.9435339
11719,0.3732643
11720,0.945086
11721,0.09603904
11722,0.2643192
11723,0.9764998
11724,0.31228122
11725,0.8111928
11726,0.27422756
11727,0.25911894
11728,0.09218433
11729,0.8789907
11730,0.5042539
11731,0.9983694
11732,0.9588595
11733,0.9826278
11734,0.7908295
11735,0.7793259
11736,0.31475136
11737,0.68247336
11738,0.20754531
11739,0.5179233
11740,0.967374
11741,0.31351143
11742,0.17385285
11743,0.27997863
11744,0.18568002
11745,0.78381026
11746,0.39448473
11747,0.088596776
11748,0.25641045
11749,0.97720385
11750,0.10570753
11751,0.030525118
11752,0.9538925
11753,0.50203747
11754,0.64477146
11755,0.5184413
11756,0.13469352
11757,0.49893546
11758,0.98085356
11759,0.4848503
11760,0.726305
11761,0.94582117
11762,0.17907692
11763,0.5189394
11764,0.89462996
11765,0.41602746
11766,0.79630876
11767,0.5897157
11768,0.030504085
11769,0.6983954
11770,0.61656976
11771,0.119415194
11772,0.7563462
11773,0.7465393
11774,0.60579234
11775,0.35271844
11776,0.5644699
11777,0.41523287
11778,0.7171862
11779,0.2120469
11780,0.5009264
11781,0.4897527
11782,0.5965297
11783,0.05596021
11784,0.6738281
11785,0.82926494
11786,0.061243474
11787,0.9043726
11788,0.2677689
11789,0.5918595
11790,0.7744424
11791,0.6533479
11792,0.7996911
11793,0.4675933
11794,0.18080032
11795,0.99112904
11796,0.2609184
11797,0.37312102
11798,0.34841847
11799,0.8145416
11800,0.4852291
11801,0.75661945
11802,0.46336767
11803,0.22489145
11804,0.84362096
11805,0.9228044
11806,0.9240225
11807,0.24899864
11808,0.45060205
11809,0.9231868
11810,0.7513293
11811,0.3144316
11812,0.6420863
11813,0.1017451
11814,0.89778227
11815,0.9514476
11816,0.9558107
11817,0.24869795
11818,0.8432583
11819,0.33292076
11820,0.32182875
11821,0.8752949
11822,0.7347985
11823,0.896029
11824,0.84233457
11825,0.59780836
11826,0.7409642
11827,0.9506554
11828,0.93407416
11829,0.9725063
11830,0.29952687
11831,0.6409665
11832,0.6189531
11833,0.5879058
11834,0.551345
11835,0.5905073
11836,0.31401983
11837,0.69220144
11838,0.9982243
11839,0.57383996
11840,0.89855194
11841,0.99394244
11842,0.42599013
11843,0.9218361
11844,0.971581
11845,0.4361436
11846,0.39467096
11847,0.49543944
11848,0.37224945
11849,0.864192
11850,0.7314677
11851,0.5766805
11852,0.9838447
11853,0.12924932
11854,0.3412463
11855,0.99439704
11856,0.39307603
11857,0.14276591
11858,0.25318235
11859,0.21358298
11860,0.2124647
11861,0.70012593
11862,0.32396182
11863,0.19208698
11864,0.8077469
11865,0.5976625
11866,0.18038733
11867,0.8994399
11868,0.14759247
11869,0.7356127
11870,0.96976614
11871,0.74155855
11872,0.30177367
11873,0.5289239
11874,0.69230217
11875,0.20434943
11876,0.3648019
11877,0.9122954
11878,0.7325297
11879,0.8008045
11880,0.6813168
11881,0.63081306
11882,0.847124
11883,0.6903661
11884,0.5000026
11885,0.30196428
11886,0.95898193
11887,0.66340196
11888,0.19015452
11889,0.24046263
11890,0.31211904
11891,0.21773164
11892,0.93539464
11893,0.75305593
11894,0.52803564
11895,0.83404064
11896,0.6191307
11897,0.97144115
11898,0.46116573
11899,0.12616122
11900,0.7655418
11901,0.7993157
11902,0.5377772
11903,0.19775774
11904,0.4959458
11905,0.5001963
11906,0.7720457
11907,0.72564745
11908,0.70785767
11909,0.32734343
11910,0.96155536
11911,0.3919624
11912,0.5852514
11913,0.22646362
11914,0.5961646
11915,0.6955987
11916,0.3611954
11917,0.4958322
11918,0.46050036
11919,0.26192066
11920,0.9261466
11921,0.91251796
11922,0.52188647
11923,0.9690298
11924,0.13168785
11925,0.041487657
11926,0.34561652
11927,0.5372923
11928,0.88618857
11929,0.5702716
11930,0.6743525
11931,0.16607706
11932,0.87312305
11933,0.6161717
11934,0.71230936
11935,0.88314205
11936,0.13786483
11937,0.36922452
11938,0.75907016
11939,0.6711535
11940,0.699721
11941,0.7447315
11942,0.18805657
11943,0.11647552
11944,0.9997346
11945,0.5453941
11946,0.5058695
11947,0.3505708
11948,0.5823987
11949,0.2565599
11950,0.51376927
11951,0.53650033
11952,0.99800926
11953,0.8376523
11954,0.97771156
11955,0.9282434
11956,0.58602375
11957,0.9975611
11958,0.8933261
11959,0.25092173
11960,0.82967204
11961,0.7214261
11962,0.20905325
11963,0.5226611
11964,0.9426069
11965,0.69860095
11966,0.33205643
11967,0.582413
11968,0.121446975
11969,0.96545124
11970,0.81793004
11971,0.42936856
11972,0.7446477
11973,0.7775015
11974,0.42508537
11975,0.7510275
11976,0.43893987
11977,0.7604626
11978,0.92406064
11979,0.93910754
11980,0.4670766
11981,0.09390864
11982,0.90138435
11983,0.10831171
11984,0.8523823
11985,0.94224846
11986,0.9391593
11987,0.99984586
11988,0.6527797
11989,0.23051102
11990,0.915267
11991,0.3579845
11992,0.6364874
11993,0.2916744
11994,0.45311037
11995,0.60658956
11996,0.44177186
11997,0.69619834
11998,0.82005465
11999,0.7454927
12000,0.7783286
12001,0.80634326
12002,0.6307816
12003,0.5962993
12004,0.7000073
12005,0.3906358
12006,0.9329382
12007,0.5517667
12008,0.2825212
12009,0.799834
12010,0.5880827
12011,0.32788685
12012,0.9515155
12013,0.93329066
12014,0.67025477
12015,0.53553104
12016,0.89196384
12017,0.9229647
12018,0.18126647
12019,0.16561459
12020,0.3558538
12021,0.9981117
12022,0.8013425
12023,0.94101167
12024,0.9153524
12025,0.42124382
12026,0.8108708
12027,0.17067489
12028,0.8178298
12029,0.38425776
12030,0.24979626
12031,0.207747
12032,0.23567179
12033,0.7315748
12034,0.265496
12035,0.84024197
12036,0.0691041
12037,0.60643643
12038,0.9472017
12039,0.8636098
12040,0.95106
12041,0.19784708
12042,0.46540135
12043,0.8537475
12044,0.13099796
12045,0.12569334
12046,0.49942523
12047,0.50401944
12048,0.93685395
12049,0.20953035
12050,0.30408618
12051,0.4598718
12052,0.9261787
12053,0.24900353
12054,0.7916772
12055,0.97523445
12056,0.500155
12057,0.8519431
12058,0.11581581
12059,0.2965562
12060,0.78446954
12061,0.50384355
12062,0.9323994
12063,0.39557025
12064,0.752749
12065,0.44766614
12066,0.18418075
12067,0.5292024
12068,0.21530816
12069,0.121641785
12070,0.5386956
12071,0.4919811
12072,0.78829914
12073,0.3698663
12074,0.32411802
12075,0.7848983
12076,0.69898486
12077,0.33140755
12078,0.4730525
12079,0.7225919
12080,0.7663044
12081,0.37452173
12082,0.72835904
12083,0.22282107
12084,0.3397552
12085,0.21971525
12086,0.82405376
12087,0.52445424
12088,0.7281286
12089,0.6593399
12090,0.83961874
12091,0.6576968
12092,0.9784308
12093,0.21399292
12094,0.4572608
12095,0.29284108
12096,0.8779007
12097,0.18959576
12098,0.9956787
12099,0.99728787
12100,0.5043935
12101,0.7538641
12102,0.1952865
12103,0.16473243
12104,0.28142592
12105,0.11304356
12106,0.09932856
12107,0.8292525
12108,0.56253695
12109,0.63096786
12110,0.58660454
12111,0.73906916
12112,0.82455075
12113,0.7718535
12114,0.44235495
12115,0.4582019
12116,0.7384415
12117,0.8519081
12118,0.22932762
12119,0.076648496
12120,0.45146978
12121,0.53342074
12122,0.40784654
12123,0.3718202
12124,0.059492484
12125,0.74318177
12126,0.3862526
12127,0.44219783
12128,0.5665486
12129,0.036165647
12130,0.30889386
12131,0.98903567
12132,0.41405463
12133,0.5106704
12134,0.53911024
12135,0.7861162
12136,0.2208653
12137,0.4708157
12138,0.033975255
12139,0.92986256
12140,0.41772774
12141,0.41929793
12142,0.4654283
12143,0.9939704
12144,0.5019881
12145,0.9819286
12146,0.9504054
12147,0.30489057
12148,0.51078373
12149,0.9807246
12150,0.5017071
12151,0.14117517
12152,0.11175117
12153,0.8064954
12154,0.214718
12155,0.8749073
12156,0.5293631
12157,0.70971364
12158,0.6568093
12159,0.8987752
12160,0.5866491
12161,0.7996933
12162,0.5010521
12163,0.6718128
12164,0.11148795
12165,0.58482236
12166,0.21807949
12167,0.91984135
12168,0.46392754
12169,0.20952186
12170,0.8383467
12171,0.59302175
12172,0.73982763
12173,0.3046304
12174,0.39105207
12175,0.6996008
12176,0.18341158
12177,0.91571945
12178,0.9319829
12179,0.86073685
12180,0.7455715
12181,0.1934877
12182,0.5683459
12183,0.8803526
12184,0.930054
12185,0.42849067
12186,0.63922125
12187,0.50989205
12188,0.9568973
12189,0.5333307
12190,0.50267065
12191,0.8519218
12192,0.5940022
12193,0.6032359
12194,0.13563049
12195,0.26879537
12196,0.9769067
12197,0.5585852
12198,0.29889664
12199,0.6699703
12200,0.8075287
12201,0.53366244
12202,0.16753528
12203,0.27851796
12204,0.14152704
12205,0.80109364
12206,0.9241015
12207,0.88395005
12208,0.89592856
12209,0.20080234
12210,0.2424528
12211,0.22942726
12212,0.15187815
12213,0.6331655
12214,0.86169195
12215,0.118616164
12216,0.43979973
12217,0.20841871
12218,0.14811638
12219,0.43092605
12220,0.4994369
12221,0.11447226
12222,0.5583131
12223,0.3243525
12224,0.5581244
12225,0.93871164
12226,0.9748956
12227,0.18115161
12228,0.93255705
12229,0.72989887
12230,0.9122303
12231,0.512066
12232,0.5552513
12233,0.6649323
12234,0.53948665
12235,0.7250998
12236,0.6642595
12237,0.75159746
12238,0.32670078
12239,0.59602463
12240,0.087742895
12241,0.2961683
12242,0.24618714
12243,0.16029817
12244,0.6307909
12245,0.9444789
12246,0.44966844
12247,0.5346747
12248,0.68998426
12249,0.9987576
12250,0.761885
12251,0.9388101
12252,0.37287265
12253,0.64456654
12254,0.90645504
12255,0.38888884
12256,0.66729623
12257,0.43807724
12258,0.4752607
12259,0.81349117
12260,0.75537366
12261,0.84799796
12262,0.43495128
12263,0.8985153
12264,0.97491324
12265,0.25608227
12266,0.5975348
12267,0.5031231
12268,0.975205
12269,0.84039956
12270,0.42792836
12271,0.29842043
12272,0.33576012
12273,0.7930449
12274,0.7776315
12275,0.85132194
12276,0.36180577
12277,0.93344504
12278,0.8661969
12279,0.5817837
12280,0.38584894
12281,0.8562458
12282,0.62193614
12283,0.20981075
12284,0.9642326
12285,0.493019
12286,0.35255116
12287,0.61667997
12288,0.23001912
12289,0.51696795
12290,0.7195171
12291,0.9364326
12292,0.69419724
12293,0.7104951
12294,0.32244822
12295,0.66882026
12296,0.4897064
12297,0.31928727
12298,0.77560234
12299,0.102662764
12300,0.97440284
12301,0.17035912
12302,0.60394
12303,0.99518496
12304,0.9692193
12305,0.4309023
12306,0.26415414
12307,0.3612444
12308,0.6083203
12309,0.30858538
12310,0.27466983
12311,0.73073715
12312,0.18681604
12313,0.98187834
12314,0.73749197
12315,0.5121051
12316,0.7569743
12317,0.71313584
12318,0.9490005
12319,0.46453324
12320,0.51904947
12321,0.83984786
12322,0.5607634
12323,0.5127133
12324,0.5946376
12325,0.4489835
12326,0.3841196
12327,0.49546963
12328,0.7847447
12329,0.2303412
12330,0.39164323
12331,0.66897
12332,0.85818577
12333,0.76068
12334,0.47426707
12335,0.3363561
12336,0.5839115
12337,0.712026
12338,0.4589853
12339,0.45085004
12340,0.0966317
12341,0.8834923
12342,0.84710133
12343,0.61487997
12344,0.30829862
12345,0.41617087
12346,0.289578
12347,0.44643527
12348,0.9337121
12349,0.30828568
12350,0.4388195
12351,0.5567644
12352,0.9831124
12353,0.57583976
12354,0.66289556
12355,0.42081377
12356,0.31812155
12357,0.39434278
12358,0.4903451
12359,0.8947884
12360,0.57982135
12361,0.95784825
12362,0.91362053
12363,0.46730593
12364,0.5593589
12365,0.6806302
12366,0.96841633
12367,0.6471469
12368,0.10284888
12369,0.6440741
12370,0.83446085
12371,0.92447436
12372,0.5094773
12373,0.30303884
12374,0.119696945
12375,0.75909466
