id,label
11207,0.25878158
11208,0.22145183
11209,0.33951414
11210,0.9643711
11211,0.9608631
11212,0.7788655
11213,0.5676215
11214,0.3709552
11215,0.49768654
11216,0.98882616
11217,0.9769695
11218,0.78219324
11219,0.5217191
11220,0.17992401
11221,0.21248193
11222,0.9014792
11223,0.92134506
11224,0.8612782
11225,0.6471277
11226,0.12327092
11227,0.8868397
11228,0.33941364
11229,0.8924277
11230,0.8893022
11231,0.81900567
11232,0.33132294
11233,0.37207448
11234,0.07030164
11235,0.90687466
11236,0.324915
11237,0.8566386
11238,0.97210014
11239,0.9545735
11240,0.29089084
11241,0.7880745
11242,0.94817805
11243,0.048602797
11244,0.92786115
11245,0.37824455
11246,0.6461954
11247,0.96536404
11248,0.99821246
11249,0.804643
11250,0.89753383
11251,0.60124624
11252,0.5446576
11253,0.97737575
11254,0.6124609
11255,0.8300707
11256,0.679294
11257,0.8569847
11258,0.9848925
11259,0.24149285
11260,0.13738593
11261,0.54252195
11262,0.99176425
11263,0.01648353
11264,0.6494296
11265,0.7269582
11266,0.2913408
11267,0.52881944
11268,0.10658739
11269,0.9911289
11270,0.33343753
11271,0.6061505
11272,0.7378076
11273,0.620004
11274,0.9731049
11275,0.05179801
11276,0.25202897
11277,0.9851714
11278,0.7640728
11279,0.98172194
11280,0.11755958
11281,0.76537174
11282,0.656929
11283,0.5971801
11284,0.8251646
11285,0.5030545
11286,0.8939523
11287,0.6226635
11288,0.90025985
11289,0.44497678
11290,0.9549755
11291,0.110122666
11292,0.3429217
11293,0.85446286
11294,0.99985254
11295,0.1941284
11296,0.8847882
11297,0.7339214
11298,0.5375463
11299,0.60728204
11300,0.30828562
11301,0.05454438
11302,0.73124987
11303,0.81409883
11304,0.42269173
11305,0.7884921
11306,0.87706065
11307,0.025934702
11308,0.90681535
11309,0.96635336
11310,0.57179147
11311,0.47602323
11312,0.9957053
11313,0.4044207
11314,0.91640115
11315,0.14413367
11316,0.83954
11317,0.24595141
11318,0.24049726
11319,0.79966384
11320,0.39405054
11321,0.8056728
11322,0.860827
11323,0.20151559
11324,0.53256285
11325,0.43255365
11326,0.7281887
11327,0.14810959
11328,0.16469863
11329,0.93734944
11330,0.40245956
11331,0.5444394
11332,0.9657587
11333,0.532087
11334,0.8041902
11335,0.9322985
11336,0.0893705
11337,0.84723973
11338,0.4227603
11339,0.6592884
11340,0.630374
11341,0.5156244
11342,0.74520737
11343,0.7417606
11344,0.7977538
11345,0.47305775
11346,0.9268246
11347,0.99476224
11348,0.80864316
11349,0.9256723
11350,0.137747
11351,0.23279077
11352,0.6732667
11353,0.31069976
11354,0.1914913
11355,0.3672509
11356,0.9394783
11357,0.9032796
11358,0.6123719
11359,0.1556344
11360,0.4626643
11361,0.19240288
11362,0.1838322
11363,0.9514423
11364,0.37015516
11365,0.28486192
11366,0.87806886
11367,0.17394798
11368,0.2691749
11369,0.68575937
11370,0.7911634
11371,0.6034245
11372,0.1392423
11373,0.11453513
11374,0.5194814
11375,0.19439113
11376,0.13726518
11377,0.44826692
11378,0.3511601
11379,0.5254826
11380,0.6879803
11381,0.33242
11382,0.50021744
11383,0.6827349
11384,0.36696345
11385,0.9841308
11386,0.9283411
11387,0.96006453
11388,0.10409587
11389,0.6798812
11390,0.641875
11391,0.6753127
11392,0.7698604
11393,0.3932306
11394,0.9222206
11395,0.9782073
11396,0.76621306
11397,0.9222414
11398,0.89420795
11399,0.90229666
11400,0.8606615
11401,0.13039246
11402,0.72334826
11403,0.5016731
11404,0.074987575
11405,0.53367096
11406,0.8146855
11407,0.86069685
11408,0.858102
11409,0.15360187
11410,0.6330767
11411,0.93853784
11412,0.6985377
11413,0.21742927
11414,0.39460975
11415,0.5939001
11416,0.9831008
11417,0.57178825
11418,0.5413382
11419,0.94070935
11420,0.8686712
11421,0.69139284
11422,0.5174266
11423,0.91085553
11424,0.37443694
11425,0.4748595
11426,0.98538184
11427,0.9147548
11428,0.9633827
11429,0.85620135
11430,0.87695885
11431,0.040298805
11432,0.23259804
11433,0.04835247
11434,0.035110407
11435,0.87033445
11436,0.44522113
11437,0.7998833
11438,0.90248626
11439,0.9423477
11440,0.16763718
11441,0.93326557
11442,0.9739125
11443,0.9667505
11444,0.10514169
11445,0.6394121
11446,0.13453102
11447,0.11690217
11448,0.841375
11449,0.92190987
11450,0.9885346
11451,0.32465416
11452,0.31072623
11453,0.8868035
11454,0.6850814
11455,0.68211585
11456,0.3641018
11457,0.47040382
11458,0.98219794
11459,0.9896712
11460,0.070521995
11461,0.6414098
11462,0.71503353
11463,0.23665367
11464,0.84935164
11465,0.31064594
11466,0.34470928
11467,0.48206878
11468,0.87849855
11469,0.94738734
11470,0.753581
11471,0.50163275
11472,0.93828833
11473,0.9152405
11474,0.23561129
11475,0.27893344
11476,0.4524404
11477,0.005556806
11478,0.3703598
11479,0.448585
11480,0.30460352
11481,0.40265328
11482,0.77221113
11483,0.9142841
11484,0.89644647
11485,0.2103478
11486,0.9315199
11487,0.9784549
11488,0.98828995
11489,0.3185317
11490,0.8893074
11491,0.25401652
11492,0.26561344
11493,0.26025754
11494,0.8794153
11495,0.27961105
11496,0.9105585
11497,0.98801523
11498,0.44139668
11499,0.4496799
11500,0.3731692
11501,0.6320928
11502,0.0436005
11503,0.73005515
11504,0.068388134
11505,0.12305296
11506,0.84167856
11507,0.50692147
11508,0.6216205
11509,0.68362486
11510,0.9315788
11511,0.14283001
11512,0.86241555
11513,0.8948131
11514,0.77587354
11515,0.9688428
11516,0.8061597
11517,0.33883318
11518,0.07279311
11519,0.84918845
11520,0.9231155
11521,0.9369329
11522,0.5022516
11523,0.09132699
11524,0.69521725
11525,0.6464059
11526,0.79790044
11527,0.99295956
11528,0.09892254
11529,0.11934514
11530,0.79872006
11531,0.117533416
11532,0.18944985
11533,0.8781003
11534,0.26040098
11535,0.9885854
11536,0.64723456
11537,0.93898916
11538,0.084610805
11539,0.99138767
11540,0.16482289
11541,0.6247164
11542,0.8311604
11543,0.47323194
11544,0.33057648
11545,0.42697632
11546,0.41825196
11547,0.28616762
11548,0.424692
11549,0.72945917
11550,0.83650947
11551,0.36207917
11552,0.77141875
11553,0.8847651
11554,0.9060705
11555,0.62343925
11556,0.27699217
11557,0.33076516
11558,0.8706773
11559,0.23289035
11560,0.14880417
11561,0.4513116
11562,0.8951405
11563,0.26218718
11564,0.4257951
11565,0.491162
11566,0.18738432
11567,0.9670556
11568,0.22743799
11569,0.18941998
11570,0.80734855
11571,0.42739525
11572,0.15731026
11573,0.13101742
11574,0.115916565
11575,0.69743145
11576,0.9973347
11577,0.54401284
11578,0.10845392
11579,0.9939859
11580,0.7483604
11581,0.43907717
11582,0.029447878
11583,0.4159028
11584,0.8846425
11585,0.6866264
11586,0.9739062
11587,0.17522323
11588,0.10702009
11589,0.84861153
11590,0.07489778
11591,0.21032988
11592,0.08990081
11593,0.50278986
11594,0.5494159
11595,0.109835945
11596,0.32834175
11597,0.3983066
11598,0.9081521
11599,0.27991942
11600,0.724233
11601,0.21551234
11602,0.6881349
11603,0.7525949
11604,0.83217484
11605,0.5257003
11606,0.5706267
11607,0.65648097
11608,0.20850678
11609,0.7334262
11610,0.60362476
11611,0.34047619
11612,0.16657862
11613,0.6162789
11614,0.04849984
11615,0.15925634
11616,0.45884547
11617,0.9333922
11618,0.18140446
11619,0.46657017
11620,0.035888027
11621,0.4453264
11622,0.101566724
11623,0.9713657
11624,0.35043442
11625,0.75924665
11626,0.8277492
11627,0.9178539
11628,0.75292325
11629,0.77073634
11630,0.88223577
11631,0.45413905
11632,0.07258393
11633,0.2942215
11634,0.2828021
11635,0.99067056
11636,0.41379532
11637,0.20786132
11638,0.3701852
11639,0.6680358
11640,0.9173252
11641,0.22714524
11642,0.6837086
11643,0.6417219
11644,0.27674645
11645,0.96062845
11646,0.83447075
11647,0.9309959
11648,0.9593431
11649,0.8583602
11650,0.7230526
11651,0.8857235
11652,0.7434476
11653,0.4146175
11654,0.9857297
11655,0.8856595
11656,0.9410122
11657,0.38918996
11658,0.42857838
11659,0.12548703
11660,0.68513817
11661,0.8251358
11662,0.6667598
11663,0.9889699
11664,0.18506998
11665,0.8000734
11666,0.60541993
11667,0.63429743
11668,0.03544221
11669,0.9557418
11670,0.9470702
11671,0.95179486
11672,0.020446315
11673,0.9855759
11674,0.68605673
11675,0.17032437
11676,0.03912975
11677,0.9329325
11678,0.5940292
11679,0.5682726
11680,0.64683443
11681,0.9987846
11682,0.15425272
11683,0.4869889
11684,0.6240738
11685,0.34231365
11686,0.84068936
11687,0.19724888
11688,0.91278964
11689,0.2709146
11690,0.9670988
11691,0.03272334
11692,0.07191532
11693,0.12211298
11694,0.8830231
11695,0.27790716
11696,0.95654196
11697,0.98137224
11698,0.14085002
11699,0.96750087
11700,0.07886083
11701,0.12567289
11702,0.12040707
11703,0.31580064
11704,0.55915815
11705,0.9825714
11706,0.9144161
11707,0.36970642
11708,0.13617888
11709,0.7232706
11710,0.40447283
11711,0.15468599
11712,0.44815737
11713,0.8429901
11714,0.70092833
11715,0.5344833
11716,0.46407908
11717,0.49955502
11718,0.9355767
11719,0.100296475
11720,0.99845815
11721,0.033777207
11722,0.84335375
11723,0.8793461
11724,0.37818167
11725,0.90614253
11726,0.4222659
11727,0.26699886
11728,0.15283564
11729,0.8374282
11730,0.65838045
11731,0.99721295
11732,0.9296482
11733,0.96012145
11734,0.36460552
11735,0.90646327
11736,0.2643551
11737,0.6507806
11738,0.23902312
11739,0.4736168
11740,0.9701103
11741,0.2151796
11742,0.088517144
11743,0.39577666
11744,0.10500025
11745,0.73054475
11746,0.4560083
11747,0.03889295
11748,0.12961881
11749,0.9699929
11750,0.23274882
11751,0.025205102
11752,0.95342207
11753,0.72555196
11754,0.5846817
11755,0.2297532
11756,0.26113826
11757,0.599959
11758,0.97956777
11759,0.7534708
11760,0.6807274
11761,0.9592712
11762,0.1690193
11763,0.73664874
11764,0.8915296
11765,0.7154373
11766,0.90570337
11767,0.82222205
11768,0.04011508
11769,0.75533193
11770,0.41936833
11771,0.090093054
11772,0.43847123
11773,0.6224743
11774,0.7278831
11775,0.41982448
11776,0.62265
11777,0.5720375
11778,0.8743004
11779,0.25202897
11780,0.8302005
11781,0.6228645
11782,0.8832198
11783,0.019288696
11784,0.7969151
11785,0.8668691
11786,0.030333452
11787,0.8683921
11788,0.455601
11789,0.8016737
11790,0.8818376
11791,0.9043608
11792,0.9078624
11793,0.39334074
11794,0.020370195
11795,0.9805432
11796,0.07839618
11797,0.6706817
11798,0.16438769
11799,0.8235368
11800,0.40713105
11801,0.84625196
11802,0.41910642
11803,0.18999682
11804,0.90748227
11805,0.78648883
11806,0.91834646
11807,0.36648753
11808,0.6975132
11809,0.9483228
11810,0.7961553
11811,0.17285685
11812,0.5779493
11813,0.08047395
11814,0.8067163
11815,0.86864203
11816,0.95603484
11817,0.2331461
11818,0.8799934
11819,0.29158586
11820,0.46237007
11821,0.8213241
11822,0.8820497
11823,0.9920099
11824,0.94145817
11825,0.7148449
11826,0.59990937
11827,0.9579207
11828,0.9075776
11829,0.9923618
11830,0.14516541
11831,0.843632
11832,0.6455435
11833,0.6181832
11834,0.6908208
11835,0.62035316
11836,0.38606897
11837,0.406169
11838,0.9962997
11839,0.7503709
11840,0.9007031
11841,0.9881023
11842,0.56443083
11843,0.9329659
11844,0.9783659
11845,0.19891872
11846,0.49011075
11847,0.61758024
11848,0.103605725
11849,0.97236305
11850,0.73373497
11851,0.6113501
11852,0.99303246
11853,0.045393817
11854,0.123113394
11855,0.9928958
11856,0.4500928
11857,0.45142072
11858,0.49243775
11859,0.22732231
11860,0.21338049
11861,0.73790467
11862,0.43483302
11863,0.25325328
11864,0.68893045
11865,0.5994073
11866,0.18835828
11867,0.86365396
11868,0.4789805
11869,0.6840732
11870,0.9402513
11871,0.88447446
11872,0.7057175
11873,0.5424479
11874,0.8682018
11875,0.17145719
11876,0.43212646
11877,0.9823439
11878,0.75539714
11879,0.91240555
11880,0.38762242
11881,0.18403494
11882,0.8279819
11883,0.5850749
11884,0.48079637
11885,0.104275174
11886,0.7829107
11887,0.23506913
11888,0.024491295
11889,0.89760375
11890,0.54815274
11891,0.4036328
11892,0.9555569
11893,0.7563385
11894,0.80978614
11895,0.91661495
11896,0.45179802
11897,0.99336314
11898,0.3857982
11899,0.051649004
11900,0.78446156
11901,0.82657623
11902,0.6981989
11903,0.25557688
11904,0.47070733
11905,0.18997626
11906,0.8622582
11907,0.5864913
11908,0.56775796
11909,0.4489041
11910,0.80437005
11911,0.49273926
11912,0.7963889
11913,0.101944186
11914,0.5587489
11915,0.67373145
11916,0.6091307
11917,0.77253455
11918,0.29368022
11919,0.06245533
11920,0.94639355
11921,0.9659322
11922,0.90738744
11923,0.9788222
11924,0.017334387
11925,0.15323584
11926,0.31871286
11927,0.418856
11928,0.982786
11929,0.66537654
11930,0.53397566
11931,0.18704933
11932,0.86763453
11933,0.5937547
11934,0.8619945
11935,0.84009665
11936,0.0736525
11937,0.6770877
11938,0.7725176
11939,0.83672965
11940,0.6112909
11941,0.96814394
11942,0.060118236
11943,0.11990906
11944,0.9937168
11945,0.4368294
11946,0.4654807
11947,0.13375874
11948,0.06385359
11949,0.17460844
11950,0.5191401
11951,0.7281023
11952,0.99835974
11953,0.9268375
11954,0.98914146
11955,0.9352629
11956,0.8327127
11957,0.99855167
11958,0.9891936
11959,0.07107806
11960,0.8225939
11961,0.689225
11962,0.13647139
11963,0.56330097
11964,0.53143287
11965,0.72615415
11966,0.60523444
11967,0.57538253
11968,0.11864102
11969,0.97952497
11970,0.8708758
11971,0.5621171
11972,0.87008375
11973,0.76009387
11974,0.76133406
11975,0.8282182
11976,0.2607102
11977,0.91144717
11978,0.89614606
11979,0.9680228
11980,0.6161523
11981,0.0711127
11982,0.9309309
11983,0.21833357
11984,0.8493126
11985,0.9178345
11986,0.91436636
11987,0.9999025
11988,0.64227456
11989,0.030141424
11990,0.96392775
11991,0.47775295
11992,0.96323293
11993,0.34688112
11994,0.3970232
11995,0.23610929
11996,0.1754341
11997,0.8468984
11998,0.86413974
11999,0.8553175
12000,0.5540402
12001,0.79532164
12002,0.7360637
12003,0.31228372
12004,0.34435636
12005,0.82792294
12006,0.61327624
12007,0.62196046
12008,0.08334068
12009,0.9232676
12010,0.72074145
12011,0.6235287
12012,0.97780037
12013,0.98353267
12014,0.8250544
12015,0.6083914
12016,0.5116602
12017,0.9714038
12018,0.019485038
12019,0.32318357
12020,0.22930029
12021,0.9969343
12022,0.37924156
12023,0.6579052
12024,0.9774875
12025,0.6762204
12026,0.56245434
12027,0.054360315
12028,0.8417342
12029,0.3449242
12030,0.17500354
12031,0.2580234
12032,0.056996077
12033,0.91085374
12034,0.08699438
12035,0.77011186
12036,0.024929605
12037,0.75819546
12038,0.8999228
12039,0.90791726
12040,0.9303899
12041,0.29831716
12042,0.59353375
12043,0.53029704
12044,0.11185121
12045,0.1417615
12046,0.8066533
12047,0.14359194
12048,0.9684557
12049,0.15187135
12050,0.26350954
12051,0.20516148
12052,0.96969146
12053,0.17121811
12054,0.82759166
12055,0.9340616
12056,0.64810735
12057,0.9283584
12058,0.23548792
12059,0.2693959
12060,0.81504357
12061,0.58593553
12062,0.96567345
12063,0.42759848
12064,0.963769
12065,0.5013248
12066,0.2511535
12067,0.5305389
12068,0.7245268
12069,0.027452715
12070,0.65482646
12071,0.66800994
12072,0.6781375
12073,0.38305765
12074,0.47350895
12075,0.80709594
12076,0.8092859
12077,0.2988149
12078,0.7123547
12079,0.8146915
12080,0.91058743
12081,0.11276172
12082,0.93087614
12083,0.35670638
12084,0.15394337
12085,0.2508768
12086,0.97687066
12087,0.10339974
12088,0.46864915
12089,0.50374514
12090,0.9354867
12091,0.6422407
12092,0.991228
12093,0.111531414
12094,0.5073142
12095,0.23923853
12096,0.90477484
12097,0.24150476
12098,0.9898145
12099,0.9782106
12100,0.44164366
12101,0.37123284
12102,0.15614627
12103,0.07327136
12104,0.2564626
12105,0.115359746
12106,0.11308509
12107,0.92953044
12108,0.56115776
12109,0.85988766
12110,0.19921085
12111,0.36415443
12112,0.89499867
12113,0.87927306
12114,0.5031869
12115,0.71072274
12116,0.32511073
12117,0.84601647
12118,0.21002841
12119,0.045494203
12120,0.7599769
12121,0.7225438
12122,0.8845659
12123,0.53429806
12124,0.037406817
12125,0.7817987
12126,0.47705013
12127,0.43390074
12128,0.320714
12129,0.009098762
12130,0.17655978
12131,0.99493223
12132,0.30780256
12133,0.3991642
12134,0.5038977
12135,0.5875097
12136,0.15914075
12137,0.43993673
12138,0.045958754
12139,0.9046324
12140,0.57897955
12141,0.36797714
12142,0.28741232
12143,0.9653805
12144,0.5986922
12145,0.991165
12146,0.9124635
12147,0.42044157
12148,0.39744297
12149,0.99327713
12150,0.5647161
12151,0.21249807
12152,0.119373776
12153,0.63704574
12154,0.031719334
12155,0.8852892
12156,0.56826717
12157,0.8932961
12158,0.7183129
12159,0.90778834
12160,0.56384283
12161,0.58684886
12162,0.34847927
12163,0.81685984
12164,0.21555579
12165,0.9051331
12166,0.52461004
12167,0.92539895
12168,0.2689594
12169,0.0782817
12170,0.8480237
12171,0.35427013
12172,0.82324904
12173,0.60660315
12174,0.74259573
12175,0.7061043
12176,0.17538497
12177,0.9694732
12178,0.9354441
12179,0.8615834
12180,0.85036385
12181,0.1691353
12182,0.49001694
12183,0.84367514
12184,0.91882807
12185,0.36739814
12186,0.7961056
12187,0.6439235
12188,0.9282168
12189,0.47119218
12190,0.30781394
12191,0.70511216
12192,0.6949968
12193,0.5402246
12194,0.11299392
12195,0.2813105
12196,0.9830651
12197,0.41787344
12198,0.4329167
12199,0.7911082
12200,0.7128527
12201,0.30546665
12202,0.04831004
12203,0.3027523
12204,0.077995054
12205,0.76263815
12206,0.8085658
12207,0.79101044
12208,0.92696565
12209,0.07181482
12210,0.30582285
12211,0.37848675
12212,0.1284494
12213,0.7379515
12214,0.67929363
12215,0.025690941
12216,0.5542199
12217,0.15215915
12218,0.13982353
12219,0.32571262
12220,0.48205248
12221,0.14746416
12222,0.7298694
12223,0.27663752
12224,0.58217925
12225,0.7799856
12226,0.9792296
12227,0.34957
12228,0.923575
12229,0.32426682
12230,0.51350254
12231,0.6618534
12232,0.7299558
12233,0.4870454
12234,0.2983229
12235,0.89285564
12236,0.30692363
12237,0.6311829
12238,0.45832646
12239,0.34272593
12240,0.3533319
12241,0.48512092
12242,0.27074546
12243,0.064389534
12244,0.7740133
12245,0.93328613
12246,0.52012163
12247,0.9268509
12248,0.8663688
12249,0.9987863
12250,0.5303173
12251,0.83090043
12252,0.16000533
12253,0.53717846
12254,0.9874358
12255,0.22768793
12256,0.54626393
12257,0.14103478
12258,0.5288876
12259,0.9581455
12260,0.9060127
12261,0.37837246
12262,0.6556866
12263,0.9525125
12264,0.61769384
12265,0.12722443
12266,0.89330304
12267,0.41638967
12268,0.955309
12269,0.95081383
12270,0.6873074
12271,0.70097643
12272,0.21063894
12273,0.93145114
12274,0.43622017
12275,0.8488555
12276,0.021579055
12277,0.94516706
12278,0.88618934
12279,0.5058745
12280,0.066217095
12281,0.88493323
12282,0.862705
12283,0.34970117
12284,0.9672695
12285,0.46330532
12286,0.33573508
12287,0.6077498
12288,0.1600515
12289,0.41395143
12290,0.6320886
12291,0.9744152
12292,0.7258283
12293,0.9489003
12294,0.38924238
12295,0.27363998
12296,0.50187266
12297,0.50685674
12298,0.55353326
12299,0.18422362
12300,0.9511272
12301,0.10601449
12302,0.56260806
12303,0.986863
12304,0.91910774
12305,0.605472
12306,0.36928615
12307,0.57062215
12308,0.4204898
12309,0.18722871
12310,0.15262064
12311,0.89834815
12312,0.20144418
12313,0.94548833
12314,0.74156636
12315,0.7889396
12316,0.6499173
12317,0.15526935
12318,0.89636415
12319,0.7585302
12320,0.73375636
12321,0.75362855
12322,0.6424616
12323,0.59851396
12324,0.21027635
12325,0.37071222
12326,0.41544122
12327,0.5462213
12328,0.72905564
12329,0.21057974
12330,0.2413963
12331,0.56395024
12332,0.84518874
12333,0.640914
12334,0.3707741
12335,0.39989412
12336,0.6021877
12337,0.778295
12338,0.4937693
12339,0.3692323
12340,0.29205912
12341,0.97436
12342,0.8878136
12343,0.4891208
12344,0.20840712
12345,0.2399413
12346,0.15676543
12347,0.4502187
12348,0.9650612
12349,0.42606094
12350,0.34361798
12351,0.58159053
12352,0.98887664
12353,0.7099978
12354,0.29043788
12355,0.594276
12356,0.31697747
12357,0.5047348
12358,0.3339248
12359,0.6646773
12360,0.46438932
12361,0.92842954
12362,0.908001
12363,0.47573346
12364,0.7328579
12365,0.65429616
12366,0.9554809
12367,0.64814067
12368,0.021463007
12369,0.8846823
12370,0.8489521
12371,0.940898
12372,0.47500235
12373,0.14268933
12374,0.105712645
12375,0.6548909
12376,0.62500983
12377,0.91530406
12378,0.86525095
12379,0.9014467
